가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
5035,5000,2410.5,2670.3,0,1,1,5.8,2.0,4.16,0.072,11,2410.5,0,0,0,1,18685.0,0,0.0,0.0,0,0,1,0,1,0,1,0,5000,0,0.0,0.0,0.0,0.0,1,0,4673.2,89.4,140.6,40.564,4.03,172454,2670.3,0.0,0.0,5028,0,0,1,6,681.4,266.2,1162256.0,0.605
7929,20,5.0,5.0,0,1,1,9.6,2.8,30.081,3.414,8,5.0,1,1,1,1,257.0,0,0.0,0.0,0,0,1,0,1,0,1,0,20,0,0.0,0.0,0.0,0.0,1,1,0.0,60.6,76.8,42.608,4.777,51083,5.0,0.0,0.0,7929,1,0,1,0,0.4,7.5,32556.0,8.151
1617,25,32.5,32.5,0,1,0,4.3,3.9,8.853,1.086,32,32.5,1,1,1,1,563.0,0,0.0,0.0,0,1,0,1,0,0,0,0,25,0,0.0,0.0,0.0,0.0,1,1,16.0,45.8,86.1,19.321,2.593,81775,32.5,0.0,0.0,1841,1,0,1,0,3.0,0.4,1929.0,0.074
2970,270,174.3,174.3,1,0,1,20.5,8.3,15.661,1.5930000000000002,470,174.3,1,1,1,1,2246.0,0,0.0,0.0,0,0,1,0,1,0,1,0,270,0,0.0,0.0,0.0,0.0,1,0,0.0,110.0,133.3,35.74,3.831,47885,174.3,0.0,0.0,8765,1,0,0,0,20.2,16.1,70190.0,0.505
3395,1100,609.6,617.6,1,0,1,4.2,0.7,9.638,0.068,3,609.6,1,0,0,0,22532.0,0,0.0,0.0,0,0,1,0,1,0,1,1,1100,0,0.0,0.0,0.0,0.0,1,0,593.2,101.5,190.9,38.558,4.126,80799,617.6,0.0,0.0,3304,0,1,1,20,102.5,89.5,390934.0,0.805
4504,24000,15580.6,16562.5,0,1,0,5.3,2.4,6.882000000000001,0.083,7,15580.6,0,0,0,1,100473.0,0,0.0,0.0,0,1,0,1,0,0,0,0,24000,0,0.0,0.0,0.0,0.0,1,0,2252.0,78.7,150.7,32.291,4.189,218962,16562.5,0.0,0.0,4547,0,1,1,15,2858.4,1228.0,5362308.0,0.432
1165,60,75.4,75.4,1,0,1,8.8,2.7,10.419,1.425,84,75.4,1,1,1,1,4800.0,0,0.0,0.0,0,1,0,0,1,1,1,1,60,0,0.0,0.0,0.0,0.0,1,1,0.0,78.1,121.6,32.618,3.325,85038,75.4,0.0,0.0,1656,1,0,0,0,7.7,6.1,26837.0,0.447
7588,190,84.8,84.8,1,0,1,7.0,3.1,9.209,0.855,136,84.8,1,1,1,1,495.0,0,0.0,0.0,0,0,1,0,1,0,1,1,190,0,0.0,0.0,0.0,0.0,1,0,39.2,92.8,157.1,36.121,3.855,19862,84.8,0.0,0.0,7588,1,0,0,0,13.3,10.0,43529.0,0.644
7044,0,0.0,0.0,1,0,0,9.1,4.7,8.062999999999999,0.061,30,6856.7,0,0,0,1,27332.0,10000,6856.7,7062.3,0,1,0,0,1,1,1,1,10000,0,0.0,0.0,0.0,0.0,0,1,0.0,56.2,93.3,13.943,2.745,75255,7062.3,39.0,8.2,7044,0,1,1,0,563.1,478.3,1918341.0,0.351
2570,220,179.0,179.0,1,0,0,14.8,5.7,13.548,1.504,274,179.0,1,1,1,1,7100.0,0,0.0,0.0,0,1,1,0,1,1,1,0,220,0,0.0,0.0,0.0,0.0,1,0,0.0,86.9,110.1,33.662,7.232,230577,179.0,0.0,0.0,2648,1,0,0,0,24.1,10.2,44565.0,0.312
5666,18000,16326.8,16865.5,0,0,1,6.8,1.0,7.065,0.044,42,16326.8,0,0,0,1,33688.0,0,0.0,0.0,0,0,1,0,1,0,0,1,18000,0,0.0,15.6,20.7,0.0,1,1,3972.8,130.6,188.0,37.947,4.025,138915,16865.5,0.0,0.0,5666,1,1,0,0,2853.3,857.7,3745443.0,0.288
4054,45,35.4,35.4,0,1,1,25.0,19.3,26.284,3.393,70,35.4,1,1,1,1,492.0,0,0.0,0.0,1,0,0,0,1,1,0,0,45,0,0.0,0.0,0.0,0.0,1,0,24.6,64.8,76.1,35.797,3.835,78057,35.4,0.0,0.0,4054,1,0,1,0,2.4,3.4,14659.0,0.521
4870,140,74.5,74.5,1,0,1,6.2,4.4,7.767,1.31,54,74.5,1,1,1,1,1699.0,0,0.0,0.0,0,0,1,0,1,0,0,1,140,0,0.0,0.0,0.0,0.0,1,1,38.0,98.0,302.9,19.196,3.013,34171,74.5,0.0,0.0,4870,1,0,0,6,10.8,7.4,32355.0,0.545
10616,34,6.9,6.9,0,1,1,11.4,5.2,12.481,0.867,875,6.9,1,1,1,1,174.0,0,0.0,0.0,0,0,1,0,1,0,0,1,34,0,0.0,0.0,0.0,0.0,1,0,0.0,79.2,205.3,33.993,3.708,126333,6.9,0.0,0.0,10616,1,0,1,0,1.1,0.2,805.0,0.147
3337,50,43.5,43.5,0,1,1,11.0,5.0,12.213,0.7090000000000001,642,43.5,1,1,1,1,3633.0,0,0.0,0.0,1,0,0,0,1,1,0,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,127.4,186.5,58.309,5.815,93708,43.5,0.0,0.0,3337,1,0,0,0,9.9,10.1,43940.0,1.267
5344,30,0.0,0.0,1,0,0,15.0,5.3,20.639,2.128,692,6.3,1,1,1,1,304.0,0,6.3,6.3,1,0,0,0,1,0,0,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,82.6,145.0,35.823,3.897,110719,6.3,0.0,0.0,5344,1,0,1,9,1.1,5.8,25435.0,5.104
5478,45,0.0,0.0,1,0,1,5.9,1.8,21.734,1.659,51,13.2,1,1,1,1,0.0,0,13.2,13.2,0,1,0,0,1,1,1,1,45,0,0.0,0.0,0.0,0.0,1,0,9.4,32.2,47.9,33.159,3.131,10468,13.2,0.0,0.0,5478,1,0,1,1,0.5,5.2,22827.0,65.997
4382,10,0.0,0.0,1,0,1,7.3,1.8,19.642,2.142,8,4.9,1,1,1,1,0.0,0,4.9,4.9,0,1,0,0,1,1,1,1,10,0,0.0,0.0,0.0,0.0,1,0,9.1,24.7,30.8,32.558,3.819,4552,4.9,0.0,0.0,4382,1,0,1,1,0.2,1.8,8000.0,2.041
4748,55,10.8,10.8,0,1,1,24.0,8.0,16.340999999999998,1.574,510,10.8,1,1,1,1,630.0,0,0.0,0.0,1,0,1,1,0,0,0,0,55,0,0.0,0.0,0.0,0.0,1,0,12.0,71.9,98.7,48.437,5.124,61231,10.8,0.0,0.0,4748,1,0,0,0,2.0,8.2,35783.0,4.1610000000000005
6275,0,30.0,30.0,1,0,1,10.1,3.2,12.433,1.275,288,30.0,1,1,1,1,0.0,30,0.0,0.0,0,1,0,0,1,1,1,1,30,0,0.0,0.0,0.0,0.0,0,1,0.0,69.8,163.4,27.64,3.02,28408,30.0,0.0,0.0,6275,1,0,1,0,4.7,1.3,5733.0,0.24
8369,35,28.1,28.1,1,0,1,6.1,2.8,8.707,0.813,24,28.1,1,1,1,1,380.0,0,0.0,0.0,0,1,0,0,1,1,1,1,35,0,0.0,0.0,0.0,0.0,1,0,0.0,63.7,65.0,32.358000000000004,4.072,52208,28.1,0.0,0.0,8369,1,0,1,0,2.7,5.5,24212.0,1.083
6605,200,59.8,59.8,1,0,0,8.7,7.1,13.623,1.298,677,59.8,1,1,1,1,700.0,0,0.0,0.0,1,0,0,0,1,1,0,0,200,0,0.0,0.0,0.0,0.0,1,0,0.0,75.2,105.5,33.451,3.555,23080,59.8,0.0,0.0,6605,1,0,0,0,6.1,14.7,64149.0,1.346
3467,60,54.8,54.8,1,0,0,8.3,4.3,11.172,0.94,80,54.8,1,1,1,1,2322.0,0,0.0,0.0,0,1,1,0,1,1,1,0,60,0,0.0,0.0,0.0,0.0,1,0,10.0,55.8,84.0,30.273000000000003,3.463,53783,54.8,0.0,0.0,3468,1,0,0,0,4.4,3.9,17005.0,0.39
3556,110,95.0,95.0,0,1,0,7.7,5.4,11.34,1.0490000000000002,670,95.0,1,1,1,1,2014.0,0,0.0,0.0,0,1,0,1,0,0,0,0,110,0,0.0,0.0,0.0,0.0,0,1,0.0,46.4,172.6,25.656,2.403,494096,95.0,0.0,0.0,3556,1,0,0,0,9.5,9.8,42800.0,0.565
4864,50,0.0,0.0,0,1,1,11.5,3.8,11.238,1.173,41,39.1,1,1,1,1,1400.0,0,39.1,39.1,0,0,1,0,1,0,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,67.7,82.2,44.396,4.913,38887,39.1,0.0,0.0,4864,1,0,0,0,4.6,7.9,34597.0,1.112
4006,70,45.3,45.3,0,1,1,5.9,1.7,6.88,0.542,110,45.3,1,1,1,1,1936.0,0,0.0,0.0,0,1,0,1,0,0,0,0,70,0,0.0,0.0,0.0,0.0,1,0,0.0,115.0,134.4,39.258,4.3180000000000005,131509,45.3,0.0,0.0,4006,1,0,0,0,5.2,10.5,46000.0,1.275
3811,50,39.8,39.8,0,1,0,10.5,8.3,11.552,1.145,3214,39.8,1,1,1,1,3522.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,42.0,62.5,84.9,27.018,3.44,45341,39.8,0.0,0.0,3811,1,0,0,0,3.5,2.2,9547.0,0.312
2862,70,37.7,37.7,0,1,1,8.8,5.9,12.287,1.497,570,37.7,1,1,1,1,550.0,0,0.0,0.0,1,0,0,0,1,1,0,0,70,0,0.0,0.0,0.0,0.0,1,0,14.3,69.6,115.2,33.214,3.672,422885,37.7,0.0,0.0,2862,1,0,0,0,4.5,6.8,29856.0,0.993
6704,0,0.0,0.0,0,1,0,6.9,2.5,14.527,1.009,193,115.1,1,0,1,1,373.0,60,115.1,115.1,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,1,16.3,38.5,37.7,22.738000000000003,1.911,17358,115.1,0.0,0.0,6704,1,0,0,0,6.8,5.8,25294.0,0.276
2276,1800,863.9,907.9,0,1,0,6.4,1.1,5.481,0.0279999999999999,8,863.9,1,1,1,1,47500.0,0,0.0,0.0,0,1,0,1,0,0,0,0,1800,0,0.0,0.0,0.0,0.0,1,1,602.1,120.8,225.8,46.743,5.016,222240,907.9,0.0,0.0,2345,0,1,1,6,193.2,136.5,596223.0,0.866
4048,25,19.9,19.9,1,0,1,8.7,4.4,10.226,2.213,74,19.9,1,1,1,1,559.0,0,0.0,0.0,1,0,0,0,1,1,0,1,25,0,0.0,0.0,0.0,0.0,1,0,0.0,60.2,152.0,38.599,6.372999999999999,44583,19.9,0.0,0.0,4048,1,0,1,0,1.2,4.5,19452.0,1.228
6530,0,0.0,0.0,1,0,1,4.7,0.6,8.674,0.916,41,35.4,1,1,1,1,400.0,100,35.4,35.4,1,0,0,0,1,0,1,1,100,0,0.0,0.0,0.0,0.0,1,0,0.0,40.7,73.9,22.012,2.16,125115,35.4,0.0,0.0,6552,1,0,0,0,2.5,5.4,23645.0,0.838
402,260,243.6,243.7,0,0,1,9.2,2.4,7.59,0.767,9,243.6,1,1,1,1,25288.0,0,0.0,0.0,1,0,0,0,1,1,0,1,260,0,0.0,0.0,0.0,0.0,1,0,0.0,92.2,193.7,42.275,4.672,124385,243.7,0.0,0.0,736,1,0,0,0,42.6,21.4,93465.0,0.482
3660,50,39.7,39.7,0,1,0,9.4,6.5,13.822,1.181,430,39.7,1,1,1,1,1554.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,0,1,0.0,37.3,69.3,22.788,2.552,412596,39.7,0.0,0.0,3660,1,0,0,0,3.1,4.8,20756.0,0.6559999999999999
6769,40,0.0,0.0,1,0,1,13.7,6.6,11.267,1.087,648,38.5,1,1,1,1,333.0,0,38.5,38.5,1,0,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,56.1,65.8,39.263000000000005,3.556,44917,38.5,0.0,0.0,6769,1,0,1,0,2.3,4.7,20453.0,0.6679999999999999
5921,70,97.1,97.1,0,1,0,5.6,3.3,7.711,0.75,285,97.1,1,1,1,1,404.0,0,0.0,0.0,0,1,0,1,0,0,0,0,70,0,0.0,0.0,0.0,0.0,1,1,11.9,58.3,68.8,25.104,2.885,190660,97.1,0.0,0.0,5921,1,0,0,0,9.6,5.3,23007.0,0.298
1633,50,43.0,43.0,0,1,1,10.4,5.1,11.744000000000002,0.949,94,43.0,1,1,1,1,1612.0,0,0.0,0.0,1,0,1,0,1,1,0,1,50,0,0.0,0.0,0.0,0.0,1,0,0.0,51.7,83.1,39.033,4.071000000000001,10001,43.0,0.0,0.0,1633,1,0,0,0,2.7,9.1,39928.0,1.224
3852,8300,6529.1,8450.1,1,0,0,8.9,3.1,9.33,0.305,787,6529.1,1,1,0,0,34805.0,0,0.0,0.0,0,0,1,0,1,0,0,1,8300,0,0.0,0.0,0.0,0.0,1,0,1492.0,123.3,200.9,66.695,6.174,232593,8450.1,0.0,0.0,3852,0,1,0,11,2285.1,56566.9,247017130.0,47.489
8784,30,0.0,0.0,0,1,1,12.8,4.0,13.22,1.055,93,23.1,1,1,1,1,420.0,0,23.1,23.1,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,70.0,78.8,43.664,4.71,47375,23.1,0.0,0.0,8784,1,0,1,0,2.7,5.7,24693.0,1.34
5393,45,12.1,12.1,1,0,1,6.5,4.8,11.833,1.033,21,12.1,1,1,1,1,327.0,0,0.0,0.0,0,1,0,0,1,1,1,1,45,0,0.0,0.0,0.0,0.0,1,0,32.0,81.9,98.5,40.432,4.305,70000,12.1,0.0,0.0,5393,1,0,1,0,1.3,3.2,13917.0,1.4409999999999998
6165,60,54.7,54.7,0,1,1,5.2,0.7,11.724,1.032,36,54.7,1,1,1,1,693.0,0,0.0,0.0,0,0,1,0,1,0,0,1,60,0,0.0,0.0,0.0,0.0,1,0,18.8,102.4,137.8,27.068,3.5810000000000004,98189,54.7,0.0,0.0,6165,1,0,0,0,8.9,12.5,54739.0,1.255
3986,0,0.0,0.0,0,1,0,11.7,6.3,13.429,1.375,168,13.6,1,1,1,1,0.0,20,13.6,13.6,0,1,0,0,0,0,1,0,20,0,0.0,0.0,0.0,0.0,1,0,50.0,120.2,123.8,46.711000000000006,9.03,60750,13.6,0.0,0.0,3986,1,0,1,1,1.6,6.8,29622.0,2.744
5554,25,13.0,13.0,0,1,0,5.9,3.8,9.105,0.804,6,13.0,1,1,1,1,225.1,0,0.0,0.0,0,1,0,1,0,0,0,0,25,0,0.0,0.0,0.0,0.0,1,0,0.0,67.8,92.6,31.392,3.07,78583,13.0,0.0,0.0,5554,1,0,1,0,1.2,4.1,18042.0,1.741
10093,250,204.9,210.1,1,0,1,6.3,2.7,6.601,0.115,38,204.9,1,1,1,1,775.0,0,0.0,0.0,0,0,1,0,1,0,0,1,250,0,0.0,0.0,0.0,0.0,1,1,32.7,52.7,87.3,18.836,2.0780000000000003,74324,210.1,0.0,0.0,10093,1,0,0,0,13.3,38.8,169476.0,1.038
3120,50,33.8,33.8,0,1,1,6.5,1.4,12.09,1.023,24,33.8,1,1,1,1,2139.0,0,0.0,0.0,0,0,1,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,14.0,83.3,131.7,41.495,4.557,74673,33.8,0.0,0.0,3288,1,0,0,15,4.4,10.8,47179.0,1.754
6194,0,0.0,0.0,1,0,1,13.1,5.7,12.458,0.921,281,23.8,1,1,1,1,112.0,70,23.8,24.7,0,0,1,0,1,0,1,0,70,0,0.0,0.0,0.0,0.0,1,0,0.0,93.7,145.5,47.16,4.9,174115,24.7,0.0,0.0,6194,1,0,0,0,3.9,9.7,42195.0,2.229
4102,60,45.2,45.2,0,1,0,12.2,10.3,10.13,1.143,1263,45.2,1,1,1,1,573.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,42.0,68.1,89.9,27.089,3.675,43380,45.2,0.0,0.0,4102,1,0,0,0,3.3,9.6,41771.0,1.206
9071,4000,917.5,1100.6,0,1,1,5.5,1.2,9.683,0.057,21,917.5,0,0,0,1,5487.0,0,0.0,0.0,1,0,1,0,1,1,1,0,4000,0,0.0,0.0,0.0,0.0,1,0,0.0,69.0,74.9,31.916,3.301,23563,1100.6,24.4,24.4,9101,0,0,1,0,77.7,100.0,330254.0,0.452
5904,9500,5249.6,5441.3,1,0,1,4.2,0.9,4.647,0.059,1,5249.6,0,0,0,1,55971.0,0,0.0,0.0,0,0,1,0,1,0,1,0,9500,0,0.0,0.0,0.0,0.0,1,0,1550.0,87.7,172.7,36.013000000000005,3.582,108600,5441.3,0.0,0.0,5664,0,0,1,9,928.5,516.9,2257221.0,0.54
4006,60,39.0,39.0,0,1,1,10.0,5.3,10.669,1.136,71,39.0,1,1,1,1,1831.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,0,0.0,75.9,134.2,44.63,4.267,73038,39.0,0.0,0.0,4006,1,0,0,0,5.1,10.2,44437.0,1.431
5599,80,74.2,74.2,0,1,1,8.5,1.8,12.309,1.143,69,74.2,1,1,1,1,884.0,0,0.0,0.0,0,0,1,0,1,0,0,1,80,0,0.0,0.0,0.0,0.0,1,0,21.8,140.6,164.9,28.82,3.957,109327,74.2,0.0,0.0,5599,1,0,0,0,12.1,4.2,18224.0,0.308
4809,300,235.9,235.9,0,1,1,5.6,3.3,7.495,0.261,0,235.9,1,1,1,1,9652.0,0,0.0,0.0,1,0,0,0,1,1,0,1,300,0,0.0,0.0,0.0,0.0,1,0,0.0,72.1,140.5,34.016,3.497,36755,235.9,0.0,0.0,4809,1,0,0,0,21.8,15.1,66081.0,0.352
4231,200,165.7,165.7,0,1,1,9.1,5.0,11.257,0.906,80,165.7,1,1,1,1,331.0,0,0.0,0.0,0,1,0,0,1,1,0,1,200,0,0.0,0.0,0.0,0.0,1,0,0.0,50.5,88.0,37.375,3.85,9040,165.7,0.0,0.0,4231,1,0,0,0,10.3,6.7,29138.0,0.221
6121,110,102.9,102.9,0,1,1,9.2,3.7,8.198,0.727,62,102.9,1,1,1,1,1168.0,0,0.0,0.0,0,0,1,0,1,0,0,1,110,0,0.0,0.0,0.0,0.0,1,0,29.3,140.0,161.7,30.79,3.248,109154,102.9,0.0,0.0,6121,1,0,0,0,18.1,6.2,27260.0,0.3329999999999999
4840,16000,9663.9,10157.1,1,0,0,7.9,1.9,12.679,0.667,247,9663.9,0,0,0,1,47919.0,0,0.0,0.0,0,0,1,0,1,0,0,1,16000,0,0.0,0.0,0.0,0.0,1,0,931.3,187.1,325.6,70.941,7.866,377153,10157.1,0.0,0.0,4852,0,1,0,6,2895.9,736.2,3214988.0,0.418
305,12600,5666.1,5904.2,0,1,1,7.8,0.9,5.747999999999999,0.131,3,5666.1,0,0,0,1,54405.0,0,0.0,0.0,0,0,1,0,1,0,1,0,12600,0,0.0,0.0,0.0,0.0,1,0,1712.2,173.0,292.4,65.509,6.22,125974,5904.2,0.0,0.0,488,0,0,1,0,2194.3,993.8,4339883.0,1.15
8053,0,0.0,0.0,0,1,1,15.3,6.1,15.832,1.885,1038,21.5,1,1,1,1,185.0,35,21.5,21.5,1,0,0,0,1,1,0,0,35,0,0.0,0.0,0.0,0.0,1,0,26.1,41.6,53.9,30.504,3.792,102750,21.5,0.0,0.0,8053,1,0,1,0,1.2,0.4,1564.0,0.091
6773,47000,35954.7,39782.0,0,0,1,4.9,0.6,8.408999999999999,0.053,47,35954.7,0,0,1,0,72483.0,0,0.0,0.0,0,1,0,0,0,0,1,1,47000,0,0.0,0.0,0.0,0.0,1,1,2540.0,91.3,169.8,42.711000000000006,4.715,97984,39782.0,38.1,2.0,6774,0,1,1,14,6952.9,1942.8,8317440.0,0.29
8035,10000,7343.5,7439.7,0,1,1,11.2,2.4,9.303,0.052,30,7343.5,0,0,0,1,26115.0,0,0.0,0.0,0,0,1,0,1,0,0,1,10000,0,0.0,0.0,299.9,0.0,1,0,1517.0,135.3,239.0,56.289,5.68,149262,7439.7,0.0,0.0,11704,0,1,1,0,1759.6,454.3,1983832.0,0.3389999999999999
3652,15000,11393.3,11990.8,1,0,1,11.0,1.4,10.834,0.174,151,11393.3,0,0,0,1,60201.0,0,0.0,0.0,0,1,0,0,1,1,1,1,15000,0,0.0,0.0,0.0,0.0,1,0,3660.0,126.0,260.4,49.36600000000001,5.772,126787,11990.8,0.0,0.0,3684,0,1,0,12,2214.0,546.2,2385143.0,0.263
4789,0,0.0,0.0,1,0,1,6.0,4.1,10.716,0.982,99,285.5,1,1,1,1,5848.0,430,285.5,290.0,1,0,1,0,1,1,1,0,430,0,0.0,0.0,0.0,0.0,1,0,71.9,31.6,46.6,27.319000000000003,3.165,48670,290.0,0.0,0.0,4815,1,0,0,2,11.9,43.9,191499.0,0.8420000000000001
2970,250,89.5,89.5,1,0,1,11.3,4.3,11.945,1.16,438,89.5,1,1,1,1,2329.0,0,0.0,0.0,0,0,1,0,1,0,1,0,250,0,0.0,0.0,0.0,0.0,1,0,0.0,90.7,113.5,32.171,3.042,44173,89.5,0.0,0.0,8765,1,0,0,0,9.0,18.4,80479.0,1.128
6713,30,24.2,24.2,0,1,0,9.9,4.5,5.792000000000001,1.052,500,24.2,1,1,1,1,173.0,0,0.0,0.0,0,1,0,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,0,1,0.0,16.0,14.5,17.11,1.355,394167,24.2,0.0,0.0,6713,1,0,1,0,0.7,1.6,6931.0,0.359
7304,40,23.9,23.9,1,0,0,13.2,4.5,13.572,1.461,214,23.9,1,1,1,1,284.0,0,0.0,0.0,0,1,1,0,1,1,1,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,77.1,98.2,33.373000000000005,6.903,190000,23.9,0.0,0.0,7304,1,0,1,0,2.9,4.5,19714.0,1.037
5327,48,34.1,34.1,1,0,1,8.6,2.9,8.448,1.024,88,34.1,1,1,1,1,544.0,0,0.0,0.0,0,1,0,0,1,1,1,1,48,0,0.0,0.0,0.0,0.0,1,0,0.0,76.7,91.3,40.826,5.482,95417,34.1,0.0,0.0,5327,1,0,1,0,3.6,3.0,12910.0,0.475
6012,35,6.5,6.5,1,0,1,6.7,5.2,18.471,0.546,12,6.5,1,1,1,1,206.0,0,0.0,0.0,0,1,0,0,1,1,1,1,35,0,0.0,0.0,0.0,0.0,1,0,27.0,49.1,59.2,35.69,3.615,76000,6.5,0.0,0.0,6012,1,0,1,0,0.5,5.0,21797.0,4.211
4017,100,28.0,28.0,0,1,1,14.8,7.8,14.415,1.222,407,28.0,1,1,1,1,271.0,0,0.0,0.0,1,0,1,1,0,0,0,0,100,0,0.0,0.0,0.0,0.0,1,0,22.0,59.1,91.6,43.942,3.706,96481,28.0,0.0,0.0,4017,1,0,0,0,3.9,11.0,47985.0,2.152
4882,60,54.9,54.9,0,1,1,9.0,4.9,12.227,1.032,70,54.9,1,1,1,1,1375.0,0,0.0,0.0,0,0,1,0,1,0,0,1,60,0,0.0,0.0,0.0,0.0,1,0,10.8,111.9,174.9,43.146,4.685,94302,54.9,0.0,0.0,4880,1,0,0,0,8.9,23.2,101167.0,2.315
5874,50,36.7,36.7,0,1,1,8.1,2.6,9.147,0.8390000000000001,587,36.7,1,1,1,1,420.0,0,0.0,0.0,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,16.2,100.9,94.3,38.79,4.433,68566,36.7,0.0,0.0,5874,1,0,0,0,4.8,8.1,35520.0,1.216
3288,50,28.0,28.0,1,0,1,8.9,5.2,11.496,1.044,52,28.0,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,50,0,0.0,0.0,0.0,0.0,1,0,12.0,82.7,157.7,37.708,3.7,87245,28.0,0.0,0.0,3288,1,0,0,6,4.1,10.3,45122.0,2.022
4588,30,12.5,12.5,0,1,1,6.6,1.1,20.284,2.724,52,12.5,1,1,1,1,280.0,0,0.0,0.0,0,0,1,0,1,0,1,0,30,0,0.0,0.0,0.0,0.0,1,1,0.0,58.7,41.4,33.66,4.009,43167,12.5,0.0,0.0,4588,1,0,1,0,0.6,14.0,61046.0,6.15
3805,60,67.2,67.2,0,1,1,8.0,4.3,10.561,0.938,0,67.2,1,1,1,1,841.1,0,0.0,0.0,1,0,1,0,1,1,0,1,60,0,0.0,0.0,0.0,0.0,1,0,0.0,68.2,124.0,29.704,3.005,31115,67.2,0.0,0.0,3805,1,0,0,0,6.0,12.8,56001.0,1.045
9162,20,10.7,10.7,1,0,1,14.4,7.7,15.234000000000002,1.579,51,10.7,0,1,1,1,465.0,0,0.0,0.0,0,0,1,0,1,0,1,0,20,0,0.0,0.0,0.0,0.0,1,0,16.9,89.0,117.7,39.314,3.956,22383,10.7,0.0,0.0,9162,1,0,1,0,1.2,1.5,6611.0,0.775
2556,100,59.6,59.6,1,0,1,5.3,1.2,12.673,0.579,30,59.6,1,1,1,1,3812.0,0,0.0,0.0,0,0,1,0,1,0,1,0,100,0,0.0,0.0,0.0,0.0,1,0,23.3,88.1,176.2,38.232,4.031000000000001,194269,59.6,0.0,0.0,2557,1,0,0,0,8.5,17.0,74440.0,1.568
6704,20,20.0,20.0,1,0,0,12.0,2.7,20.711,2.285,22,20.0,1,1,1,1,259.0,0,0.0,0.0,0,0,1,0,1,0,0,1,20,0,0.0,0.0,0.0,0.0,1,0,27.0,171.4,251.3,78.535,10.283,127208,20.0,0.0,0.0,6719,1,0,1,0,5.3,3.8,16751.0,1.051
5723,50,30.3,30.3,1,0,1,6.5,0.4,10.278,0.8059999999999999,5,30.3,1,1,1,1,251.0,0,0.0,0.0,0,1,0,0,1,1,1,1,50,0,0.0,0.0,0.0,0.0,1,0,35.0,141.3,185.4,35.555,4.834,84470,30.3,0.0,0.0,5723,1,0,0,0,5.3,11.9,51752.0,2.145
1967,60,36.5,36.5,0,1,1,6.8,2.1,7.433,0.211,3,36.5,1,1,1,1,2468.0,0,0.0,0.0,0,0,1,0,1,0,1,1,60,0,0.0,0.0,0.0,0.0,1,0,28.0,81.3,112.3,34.201,2.939,141981,36.5,0.0,0.0,2023,1,0,0,0,4.0,13.6,59593.0,2.051
4535,140,55.3,55.3,0,0,1,7.0,0.3,13.628,1.432,2,55.3,1,1,1,1,2450.0,0,0.0,0.0,0,1,1,0,1,1,0,1,140,0,0.0,0.0,0.0,0.0,1,0,0.0,71.0,84.6,35.548,4.24,15760,55.3,0.0,0.0,4535,1,0,0,0,4.2,10.5,45762.0,1.038
4901,220,84.9,84.9,1,0,1,16.8,8.2,15.119000000000002,1.47,226,84.9,1,1,1,1,5080.0,0,0.0,0.0,0,0,1,0,1,0,0,1,220,0,0.0,0.0,0.0,0.0,1,1,46.0,85.1,162.7,28.337,3.55,56090,84.9,0.0,0.0,4901,1,0,0,4,8.3,17.7,77441.0,1.144
