시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
50,0,50,19.5,0.0,19.5,19.5,0.0,19.5,46.0,5.6,48.6,1.6,30.609,10.71,2.959,0.843,26417,25,1.3,0.0,0.0,0.0,0.0,400.0,1,0,0,0.0,5.0,22036.0,0.0,1.4169999999999998,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,4688,4688,1,1,1,1,97.5
170,0,170,159.4,0.0,159.4,159.4,0.0,159.4,99.6,10.9,124.1,5.9,43.347,9.428,5.199,1.009,42981,34,21.4,0.0,0.0,0.0,0.0,2098.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3684,3684,1,1,1,1,96.2
230,0,230,185.4,0.0,185.4,185.4,0.0,185.4,492.8,6.1,676.5,2.2,65.058,5.401,11.59,0.499,162489,14,85.8,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,43.4,189556.0,0.0,1.283,8.6,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3287,3287,1,1,1,1,99.7
2600,0,2600,2101.6,0.0,2101.6,1628.2,0.0,1628.2,86.2,5.2,157.7,1.4,39.7,5.902,4.147,0.055,150224,7,214.3,0.0,0.0,0.0,0.0,11976.0,1,0,1,0.0,155.5,678914.0,0.0,0.523,783.1,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,6435,6435,0,1,0,0,99.0
60,0,60,36.1,0.0,36.1,36.1,0.0,36.1,114.8,7.4,177.2,0.8,42.078,7.792999999999999,4.2,0.723,200038,1,7.2,0.0,0.0,0.0,0.0,1741.0,1,0,1,0.0,13.2,57822.0,0.0,2.011,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3683,3683,1,1,1,1,99.6
700,0,700,434.7,0.0,434.7,424.0,0.0,424.0,67.1,5.9,151.3,2.5,37.476,6.086,3.718,0.3279999999999999,84218,5,60.0,0.0,0.0,0.0,0.0,11363.0,0,1,1,0.0,17.2,75146.0,0.0,0.222,0.0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,3415,3415,0,1,0,0,98.9
100,0,100,62.0,0.0,62.0,62.0,0.0,62.0,66.9,8.2,184.6,4.0,41.615,7.302,3.738,0.569,75448,30,10.7,0.0,0.0,0.0,0.0,8649.0,0,1,1,0.0,14.0,61135.0,0.0,1.238,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1476,1460,1,1,1,1,98.0
200,0,200,98.3,0.0,98.3,98.3,0.0,98.3,107.5,8.9,186.0,4.2,44.503,11.767,4.989,0.994,228154,158,18.6,0.0,0.0,0.0,0.0,2498.0,1,0,1,0.0,32.5,141923.0,0.0,1.811,46.7,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3304,3256,1,1,1,1,97.3
40,0,40,27.7,0.0,27.7,27.7,0.0,27.7,114.6,9.7,198.9,2.7,48.126000000000005,10.09,5.117,1.039,121019,15,6.0,0.0,0.0,0.0,0.0,110.0,0,0,1,0.0,4.0,17282.0,0.0,0.782,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,5235,5235,1,1,1,1,98.5
60,0,60,34.3,0.0,34.3,34.3,0.0,34.3,53.8,5.8,109.7,0.6,31.733,8.565,3.266,0.8340000000000001,38750,2,3.7,0.0,0.0,0.0,0.0,615.0,0,1,1,0.0,10.5,45942.0,0.0,1.679,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,5297,5297,0,1,1,1,97.2
110,0,110,52.6,0.0,52.6,52.6,0.0,52.6,79.5,10.8,164.1,6.2,45.774,16.319000000000003,4.763,0.7809999999999999,116811,149,7.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,12.4,54283.0,0.0,1.296,0.0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,3388,3388,1,1,1,1,95.2
110,0,110,67.5,0.0,67.5,67.5,0.0,67.5,94.6,7.6,175.6,2.8,44.99,8.752,4.696000000000001,0.483,203250,76,11.3,0.0,0.0,0.0,0.0,3466.0,1,0,1,0.0,13.7,59894.0,0.0,1.115,25.7,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3304,3256,1,1,1,1,97.7
10,0,10,8.3,0.0,8.3,8.3,0.0,8.3,47.3,8.3,66.1,4.6,38.586,14.593,4.83,1.689,69250,48,0.4,0.0,0.0,0.0,0.0,720.0,0,0,1,0.0,0.8,3500.0,0.0,0.532,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,5692,5659,1,1,1,1,94.6
20,20,0,14.6,14.6,0.0,14.6,14.6,0.0,94.0,1.8,140.6,0.9,48.632,6.4270000000000005,4.744,0.71,118983,0,1.8,0.0,0.0,0.0,0.0,124.0,1,0,0,0.0,2.8,12185.0,0.0,1.046,0.0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,7051,7051,1,1,1,1,99.7
200,0,200,150.6,0.0,150.6,150.6,0.0,150.6,81.8,8.6,107.6,1.4,25.746,12.158,2.4530000000000003,1.24,128577,31,20.3,0.0,0.0,0.0,0.0,2700.0,1,0,1,0.0,33.7,147277.0,0.0,1.228,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3897,3897,1,1,1,1,98.6
55,0,55,47.2,0.0,47.2,47.2,0.0,47.2,53.1,8.0,86.7,5.2,35.82,11.222,4.16,0.875,12284,71,3.2,0.0,0.0,0.0,0.0,1815.0,0,1,1,0.0,2.1,9286.0,0.0,0.247,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,3379,3379,1,1,1,1,92.6
10,0,10,6.0,0.0,6.0,6.0,0.0,6.0,68.7,9.7,59.3,5.9,26.881,6.316,4.032,0.97,18500,20,0.4,0.0,0.0,0.0,0.0,167.2,0,1,1,0.0,0.2,832.0,0.0,0.174,0.7,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,6157,4439,1,1,1,1,94.6
50,0,50,29.7,0.0,29.7,29.7,0.0,29.7,77.9,7.6,151.0,4.4,36.803,12.664,3.953,1.027,84698,48,4.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,14.9,65076.0,0.0,2.747,12.0,6,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3150,3150,1,1,1,1,97.5
350,0,350,69.8,0.0,69.8,69.8,0.0,69.8,58.1,6.6,91.1,4.7,27.802,12.605,3.201,0.336,40714,36,4.5,0.0,0.0,0.0,0.0,972.0,1,0,1,0.0,23.4,102029.0,0.0,1.835,60.0,5,0,0,1,0,0,1,1,1,1,0,0,0,0,1,10249,10249,1,1,1,1,96.5
50,0,50,40.0,0.0,40.0,40.0,0.0,40.0,88.4,9.8,186.6,2.6,34.108000000000004,11.706,3.443,1.09,169509,15,5.4,0.0,0.0,0.0,0.0,184.2,1,0,1,0.0,17.6,76699.0,0.0,2.406,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,5388,5388,1,1,1,1,98.3
80,0,80,72.4,0.0,72.4,72.4,0.0,72.4,108.2,17.8,91.6,6.9,37.066,11.499,4.659,0.903,13548,196,8.8,0.0,0.0,0.0,0.0,2840.0,0,1,1,0.0,12.1,52769.0,0.0,0.915,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1475,1475,1,1,1,1,95.1
60,60,0,157.5,0.0,157.5,157.5,0.0,157.5,75.6,10.6,125.4,6.6,36.724,11.614,4.379,1.202,124962,107,16.8,0.0,0.0,0.0,0.0,389.0,0,1,1,0.0,20.2,88211.0,0.0,0.703,62.0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,5398,5398,1,1,1,1,95.0
30,0,30,17.1,0.0,17.1,17.1,0.0,17.1,73.2,7.5,149.7,4.9,40.012,17.221,3.8,1.141,79667,75,2.2,0.0,0.0,0.0,0.0,548.0,1,0,1,0.0,2.7,11639.0,0.0,0.855,7.0,6,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5904,5904,1,1,1,1,97.3
60,0,60,29.5,29.5,0.0,29.5,29.5,0.0,66.2,13.4,79.8,6.5,42.369,11.447,3.747,0.981,54019,500,2.1,0.0,0.0,0.0,0.0,632.9,1,0,1,0.0,3.0,13024.0,0.0,0.555,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,7639,7639,1,1,1,1,91.2
800,0,800,812.1,0.0,812.1,763.3,0.0,763.3,67.9,5.8,143.4,3.1,25.409,6.132999999999999,2.814,0.044,88799,32,104.3,0.0,0.0,0.0,0.0,11908.4,0,1,1,0.0,56.9,248602.0,0.0,0.409,0.0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,3652,3652,1,0,0,0,98.2
90,0,90,87.0,0.0,87.0,87.0,0.0,87.0,70.7,7.3,209.4,2.9,39.402,5.989,4.312,0.371,211698,40,14.0,0.0,0.0,0.0,0.0,1498.0,1,0,0,0.0,8.6,37640.0,0.0,0.5429999999999999,14.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,3013,2921,1,1,1,1,98.9
50,50,0,40.3,40.3,0.0,40.3,40.3,0.0,69.9,12.6,92.3,5.1,31.234,12.367,6.896,1.452,213846,217,4.3,0.0,0.0,0.0,0.0,300.0,1,0,0,0.0,10.1,44276.0,0.0,1.38,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,6454,6454,1,1,1,1,94.6
40,0,40,35.7,0.0,35.7,35.7,0.0,35.7,119.4,8.4,150.9,3.3,34.33,10.389,3.564,1.2,108500,24,7.4,0.0,0.0,0.0,0.0,1000.0,1,0,0,0.0,9.3,40564.0,0.0,1.4280000000000002,59.4,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,5235,5235,1,1,1,1,98.9
450,0,450,327.5,0.0,327.5,327.5,0.0,327.5,109.4,13.0,102.0,3.4,25.352,10.784,5.363,1.257,78781,161,58.4,0.0,0.0,0.0,0.0,11562.0,1,0,1,0.0,25.7,112182.0,0.0,0.43,6.5,4,0,0,1,1,1,1,1,0,1,0,0,0,1,0,4042,4042,1,1,1,1,98.0
70,0,70,11.5,0.0,11.5,11.5,0.0,11.5,78.6,7.5,85.7,2.1,29.799,15.605,3.314,1.283,126321,10,1.0,0.0,0.0,0.0,0.0,400.0,1,0,1,0.0,15.2,66528.0,0.0,7.287000000000001,21.1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4836,4836,1,1,1,1,97.3
56000,0,56000,46367.9,0.0,46367.9,42617.1,0.0,42617.1,157.5,7.3,290.7,1.0,64.94800000000001,9.032,7.62,0.037,163743,30,13573.2,99.4,401.7,0.0,0.0,73711.0,0,1,1,0.8,2661.2,11524512.0,22.1,0.3389999999999999,6652.0,104,0,0,1,0,0,1,1,0,1,1,0,0,0,1,8250,8400,0,1,0,0,99.5
68,0,68,19.4,0.0,19.4,19.4,0.0,19.4,73.8,8.3,101.7,4.7,43.332,13.483,4.809,1.367,41250,92,2.3,0.0,0.0,0.0,0.0,386.0,1,0,1,0.0,4.3,18989.0,0.0,1.229,19.0,15,0,0,1,0,1,1,1,0,1,0,0,0,0,1,7059,7059,1,1,1,1,96.8
40,0,40,34.0,0.0,34.0,33.5,0.0,33.5,84.5,11.5,98.1,7.8,51.753,12.287,6.013,0.98,56750,128,3.6,0.0,0.0,0.0,0.0,2006.0,1,0,0,0.0,10.6,46393.0,0.0,1.737,12.3,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1695,1695,1,1,1,1,95.6
40,0,40,11.4,0.0,11.4,11.4,0.0,11.4,39.4,6.4,43.8,4.3,34.559,17.45,3.483,1.763,73667,7,0.7,0.0,0.0,0.0,0.0,240.0,1,0,1,0.0,1.7,7565.0,0.0,0.836,29.0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,7518,7518,1,1,1,1,97.2
150,0,150,102.7,0.0,102.7,102.7,0.0,102.7,104.5,9.5,182.6,4.0,50.813,12.996,5.024,1.242,163981,261,23.8,0.0,0.0,0.0,0.0,2937.0,0,1,1,0.0,24.1,105423.0,0.0,1.288,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,3288,3288,1,1,1,1,98.3
180,0,180,172.2,0.0,172.2,172.2,0.0,172.2,67.9,2.7,93.7,0.4,31.755,4.888,3.0460000000000003,0.045,63507,0,12.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19.6,85676.0,0.0,0.624,0.0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,3135,3135,1,1,1,1,98.7
200,0,200,83.8,0.0,83.8,83.8,0.0,83.8,121.7,7.2,237.5,3.8,57.49,9.081,8.304,0.417,428113,298,17.8,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5.1,22088.0,0.0,0.331,34.0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1337,1337,1,1,1,1,98.1
350,0,350,234.6,0.0,234.6,219.2,0.0,219.2,106.7,11.0,161.4,4.0,39.612,9.045,5.34,0.4039999999999999,189327,45,42.4,0.0,0.0,0.0,0.0,7250.0,1,0,0,0.0,44.4,194017.0,0.0,1.111,33.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,506,506,1,1,1,1,97.7
75,0,75,47.2,0.0,47.2,47.2,0.0,47.2,57.0,11.6,85.9,7.8,30.449,18.115,3.604,1.771,8144,90,8.5,0.0,0.0,0.0,0.0,301.0,0,0,1,0.0,13.2,57840.0,0.0,1.538,205.0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,5837,5837,1,1,1,1,95.8
30,0,30,30.1,30.1,0.0,30.1,30.1,0.0,64.4,12.6,105.6,8.2,29.67,13.543,2.668,1.446,17438,788,2.7,0.0,0.0,0.0,0.0,200.0,1,0,0,0.0,4.8,21051.0,0.0,0.879,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,7184,7184,1,1,1,1,92.6
45,0,45,35.7,0.0,35.7,35.7,0.0,35.7,58.1,14.5,45.5,5.5,45.212,10.703,3.753,0.954,174583,92,2.6,0.0,0.0,0.0,0.0,600.0,0,1,1,0.0,5.1,22166.0,0.0,0.779,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,5874,5874,1,1,1,1,93.3
70,0,70,67.6,0.0,67.6,50.6,0.0,50.6,108.7,10.8,129.1,4.2,42.502,11.135,5.169,1.152,33245,91,8.0,0.0,0.0,0.0,0.0,2742.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,368,225,1,1,1,1,96.1
90,0,90,24.1,0.0,24.1,24.1,0.0,24.1,44.4,5.5,83.2,1.7,24.661,17.764,2.61,1.6269999999999998,3960,49,2.4,0.0,0.0,0.0,0.0,1200.0,0,0,1,0.0,7.4,32357.0,0.0,1.6869999999999998,205.0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,5299,5299,1,1,1,1,97.5
40,0,40,57.6,0.0,57.6,57.6,0.0,57.6,49.8,9.9,96.4,4.5,37.673,13.077,3.615,0.684,37818,113,2.9,0.0,0.0,0.0,0.0,3295.0,1,0,1,0.0,8.8,38348.0,0.0,0.971,0.0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,426,314,1,1,1,1,92.8
4000,4000,0,1333.1,1333.1,0.0,1184.0,1184.0,0.0,74.6,5.5,136.8,1.9,33.273,6.46,3.718,0.04,226120,22,145.1,0.0,0.0,0.0,0.0,16641.0,0,0,1,0.0,141.4,617471.0,0.0,0.655,543.3,5,0,1,0,0,0,0,1,1,0,1,1,0,1,0,7931,7930,0,1,0,0,99.4
180,0,180,134.9,0.0,134.9,134.9,0.0,134.9,77.7,7.6,146.4,3.9,36.515,8.129,5.056,0.8390000000000001,102160,183,14.0,0.0,0.0,0.0,0.0,638.0,1,0,1,0.0,12.6,55096.0,0.0,0.513,287.2,4,0,0,1,1,1,1,1,0,1,0,0,0,1,0,6028,6028,1,1,1,1,97.6
80,0,80,40.7,0.0,40.7,40.7,0.0,40.7,123.6,7.2,77.0,2.1,35.546,8.953,4.209,0.7879999999999999,47467,312,5.4,0.0,0.0,0.0,0.0,4278.0,0,1,1,0.0,12.8,55841.0,0.0,2.06,25.9,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,370,273,1,1,1,1,96.9
47,0,47,17.9,0.0,17.9,17.9,0.0,17.9,57.5,8.1,62.7,3.9,28.692,9.877,2.45,0.657,9458,32,1.5,0.0,0.0,0.0,0.0,401.0,1,0,1,0.0,3.5,15292.0,0.0,1.074,0.0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,4040,4040,1,1,1,1,96.8
7500,0,7500,5045.5,0.0,5045.5,4843.0,0.0,4843.0,129.1,10.1,274.2,1.8,66.56,10.162,6.558,0.055,183087,9,1090.5,30.8,96.4,0.0,18.8,35343.0,1,0,1,0.0,922.9,4029920.0,0.0,1.044,1166.1,30,0,0,1,1,1,1,1,0,0,0,1,0,1,0,5724,5723,0,1,0,0,99.6
60,0,60,39.3,0.0,39.3,39.3,0.0,39.3,106.4,10.6,128.8,2.9,34.618,12.078,3.633,1.046,47226,433,4.6,0.0,0.0,0.0,0.0,1906.0,1,0,1,0.0,11.4,49889.0,0.0,1.5930000000000002,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3305,2970,0,1,1,1,96.2
20,0,20,29.7,0.0,29.7,29.7,0.0,29.7,87.9,2.8,55.6,0.7,42.97,6.129,4.288,0.698,7292,32,2.5,0.0,0.0,0.0,0.0,1370.0,1,0,0,0.0,2.9,12673.0,0.0,0.536,3.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2647,2109,1,1,1,1,98.5
8,0,8,5.1,0.0,5.1,5.1,0.0,5.1,107.5,15.3,190.4,5.1,47.12,14.679,5.194,1.487,146417,187,1.2,0.0,0.0,0.0,0.0,66.0,0,1,1,0.0,0.4,1844.0,0.0,0.4539999999999999,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,4596,4596,1,1,1,1,97.8
20,0,20,20.0,0.0,20.0,20.0,0.0,20.0,171.4,12.0,251.3,2.7,78.535,20.711,10.283,2.285,127208,22,5.3,0.0,0.0,0.0,0.0,259.0,1,0,0,0.0,3.8,16751.0,0.0,1.051,27.0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,6719,6704,1,1,1,1,98.5
60,0,60,37.8,0.0,37.8,37.8,0.0,37.8,60.3,6.8,121.8,2.0,35.649,9.704,3.575,0.688,47327,44,4.4,0.0,0.0,0.0,0.0,461.0,0,1,1,0.0,5.3,23106.0,0.0,0.767,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,5874,5874,1,1,1,1,97.4
160,0,160,160.8,0.0,160.8,158.8,0.0,158.8,105.6,10.0,133.4,3.1,45.984,8.728,8.13,0.685,81699,78,29.7,0.0,0.0,0.0,0.0,3342.0,1,0,0,0.0,8.6,37571.0,0.0,0.297,39.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2467,2466,1,1,1,1,96.9
15,0,15,10.7,0.0,10.7,10.5,0.0,10.5,96.8,11.1,156.2,4.3,50.7,10.599,4.9510000000000005,0.866,92417,52,2.1,0.0,0.0,0.0,0.0,1519.0,0,0,1,0.0,7.3,31705.0,0.0,7.29,9.3,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1461,1340,1,1,1,1,98.6
30,0,30,14.5,0.0,14.5,13.2,0.0,13.2,68.9,9.4,103.0,4.3,36.876,16.589000000000002,3.488,1.85,140679,31,1.2,0.0,0.0,0.0,0.0,480.0,1,0,1,0.0,13.1,57045.0,0.0,5.433,21.3,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,4662,4662,1,1,1,1,97.7
60,0,60,34.5,0.0,34.5,34.5,0.0,34.5,124.7,7.7,110.5,2.2,38.875,9.391,4.522,0.7709999999999999,117264,725,4.4,0.0,0.0,0.0,0.0,1000.0,0,1,1,0.0,1.2,5382.0,0.0,0.196,19.4,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4409,4408,1,1,1,1,96.7
60,0,60,139.1,0.0,139.1,132.5,0.0,132.5,74.4,11.4,73.6,4.6,27.944000000000003,10.12,3.028,1.369,22346,268,9.3,0.0,0.0,0.0,0.0,358.0,0,1,1,0.0,3.5,15367.0,0.0,0.146,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,8281,8281,1,1,1,1,92.0
30,0,30,30.0,0.0,30.0,30.0,0.0,30.0,68.1,8.3,154.6,5.3,30.463,8.872,3.649,0.91,69250,17,4.2,0.0,0.0,0.0,0.0,152.6,1,0,1,0.0,4.1,17891.0,0.0,0.7490000000000001,6.2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,5587,5587,1,1,1,1,97.1
60,0,60,32.1,0.0,32.1,32.1,0.0,32.1,72.8,16.2,81.8,4.2,27.455,13.539,3.917,1.379,93136,160,2.5,0.0,0.0,0.0,0.0,389.0,0,1,1,0.0,10.1,44188.0,0.0,1.729,0.0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,6349,6349,1,1,1,1,94.9
800,0,800,486.2,0.0,486.2,407.3,0.0,407.3,94.3,7.4,191.1,1.7,41.607,11.582,4.622,0.159,3080409,12,79.3,0.0,0.0,0.0,0.0,24842.0,0,1,1,0.0,121.6,531094.0,0.0,1.6369999999999998,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1461,1414,1,1,1,1,99.5
3000,0,3000,2197.9,0.0,2197.9,2240.8,0.0,2240.8,135.3,4.5,214.5,2.6,36.528,3.111,4.553999999999999,0.064,335550,1,398.1,0.0,0.0,0.0,0.0,28904.0,0,1,1,0.0,217.8,950977.0,0.0,0.5329999999999999,560.1,7,0,0,1,0,0,1,1,0,0,1,1,0,0,1,3106,3105,0,1,0,0,99.2
30,0,30,9.6,9.6,0.0,9.6,9.6,0.0,53.9,8.5,70.7,4.5,37.375,18.783,3.512,2.166,9200,13,0.7,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5.2,22713.0,0.0,2.972,9.1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,8765,8765,1,1,1,1,96.8
30,30,0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,5.6,73.9,5.3,18.371,6.609,1.836,1.052,5145,518,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,23.0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,6635,6635,1,0,1,1,93.1
60,0,60,68.7,0.0,68.7,68.7,0.0,68.7,53.5,11.2,86.5,5.4,36.39,11.386,3.757,1.012,10357,102,4.4,0.0,0.0,0.0,0.0,182.0,0,1,1,0.0,7.3,31811.0,0.0,0.581,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,4993,4993,1,1,1,1,92.6
480,0,480,380.7,380.7,0.0,380.7,380.7,0.0,91.3,13.7,102.8,5.0,33.092,12.757,3.886,1.3430000000000002,32438,53,50.5,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,82.5,360480.0,0.0,1.189,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1863,1785,1,1,1,1,96.6
50,0,50,39.2,0.0,39.2,39.2,0.0,39.2,99.4,13.3,108.0,4.4,58.786,11.168,8.184,0.759,258925,391,4.3,0.0,0.0,0.0,0.0,1000.0,0,0,1,0.0,6.7,29216.0,0.0,0.936,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,5082,5082,1,1,1,1,95.6
2200,0,2200,1811.4,0.0,1811.4,1882.7,0.0,1882.7,125.7,5.1,193.4,2.6,51.182,3.444,5.218999999999999,0.05,224172,1,325.5,0.0,0.0,0.0,0.0,28587.0,0,1,1,0.0,192.7,841498.0,0.0,0.561,469.1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,3106,3105,0,1,0,0,99.1
80,0,80,66.4,0.0,66.4,66.4,0.0,66.4,118.6,7.9,208.9,2.8,47.404,8.049,5.034,0.382,208077,13,12.9,0.0,0.0,0.0,0.0,1606.0,0,1,0,0.0,9.2,40378.0,0.0,0.764,18.3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,5114,5114,1,1,1,1,98.6
1100,0,1100,617.6,0.0,617.6,609.6,0.0,609.6,101.5,4.2,190.9,0.7,38.558,9.638,4.126,0.068,80799,3,102.5,0.0,0.0,0.0,0.0,22532.0,1,0,1,0.0,89.5,390934.0,0.0,0.805,593.2,20,0,0,1,0,1,1,1,0,0,1,1,0,0,1,3304,3395,0,0,0,1,99.5
60,0,60,40.9,0.0,40.9,40.9,0.0,40.9,58.6,7.8,98.5,3.9,26.126,10.550999999999998,2.661,1.008,25830,0,3.2,0.0,0.0,0.0,0.0,4916.0,0,1,1,0.0,2.2,9483.0,0.0,0.291,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,915,742,1,1,1,1,98.3
13000,0,13000,7722.2,0.0,7722.2,6984.9,0.0,6984.9,81.2,8.7,95.5,2.8,44.798,3.846,4.83,0.2189999999999999,234336,257,1160.5,64.3,0.0,0.0,0.0,45544.0,0,1,0,2.6,1294.8,5505804.0,34.0,0.989,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,6575,6575,0,1,0,0,97.9
30,30,0,25.1,25.1,0.0,25.1,25.1,0.0,50.6,10.8,72.8,6.3,37.96,20.11,3.644,1.699,39167,139,1.6,0.0,0.0,0.0,0.0,508.4,0,1,1,0.0,13.7,59903.0,0.0,2.998,0.0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,5662,5662,1,1,1,1,91.3
80,0,80,72.3,0.0,72.3,72.3,0.0,72.3,136.7,9.1,137.9,3.2,31.125,8.463,3.266,0.764,102846,74,11.9,0.0,0.0,0.0,0.0,727.0,0,1,1,0.0,4.1,17870.0,0.0,0.31,22.5,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,6121,6121,1,1,1,1,98.3
49,0,49,49.0,49.0,0.0,49.0,49.0,0.0,99.5,14.7,140.8,5.0,32.019,15.479,3.24,1.115,22250,1140,7.1,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,1.0,4328.0,0.0,0.111,28.4,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5388,5388,1,1,1,1,97.6
100,0,100,70.0,0.0,70.0,70.0,0.0,70.0,45.1,24.1,36.5,5.2,30.771,9.293,2.634,0.732,84408,104,3.1,0.0,0.0,0.0,0.0,636.0,0,1,1,0.0,7.0,30532.0,0.0,0.547,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,5843,5843,1,1,1,1,95.1
100,0,100,122.3,0.0,122.3,122.3,0.0,122.3,65.6,7.3,118.5,4.2,28.619,9.162,3.093,0.7809999999999999,30769,0,10.1,0.0,0.0,0.0,0.0,375.0,0,1,1,0.0,11.2,48861.0,0.0,0.502,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,3256,3256,1,1,1,1,98.5
